transaction_id,amount_usd,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone,is_foreign_transaction_True,is_new_merchant_True,used_vpn_True,ip_country_mismatch_True,billing_shipping_mismatch_True,is_ai_generated_scam_attempt_True,Target
-0.005271775,-0.22010679,-0.098115189,1.017063035869023,1.0800614336511358,0.44763084810055465,-1.231438266,-0.589819347,-0.429625602,0.6823799378502681,0.6435200444062495,1.0000902097231241,-0.107767277,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.032346683,0.41444002065722235,0.44283146125244616,1.017063035869023,-0.622854822,-1.621612192,1.4838366451337666,-0.146339476,1.9269083834844216,0.3753950528618752,-1.08933245,-0.9957866,2.114850575209321,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.14676424358118306,0.2043987886514762,0.12256388386237539,0.45528554514149266,4.100532816360799,0.5954339223645181,-0.091022803,-0.358210612,-0.429625602,0.3996307016767484,-0.656119326,1.0000902097231241,1.4580347454798257,-0.528431411,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.296015921,-0.476647431,0.7166998489852981,-0.106491946,0.8710980046586435,-2.212824489,-0.742688782,0.4487893486992459,-0.429625602,-0.319360213,-0.800523701,1.0000902097231241,-1.087126595,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9295067603094261,-0.420999358,0.31834583046478615,-0.106491946,1.206705936070828,-0.88259682,0.45203217898313586,-0.345174977,-0.429625602,-0.367831511,0.35471129540902663,1.0000902097231241,0.6722015206248941,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.7974298079302259,-0.242260167,-0.599452775,-0.668269436,-0.446004821,-0.439187597,-1.177132768,-0.255066771,-0.429625602,-0.141632122,-0.800523701,-0.9957866,-0.999160189,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.427189083,-0.344256431,-0.868794412,-0.106491946,-0.663561984,-1.178202969,-0.905605276,-0.309450879,-0.429625602,0.32692375523212885,-0.078501828,1.0000902097231241,2.2438679703347577,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7764293989448341,-0.471846272,-0.911798539,-0.668269436,-0.15607937,-0.291384523,-1.557271255,-0.640029505,-0.429625602,-0.117396473,0.21030692091041517,1.0000902097231241,0.10921652371389817,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.093474786,1.2228114504590346,-0.628876651,-0.668269436,0.9751274173605335,-1.769415266,-1.502965757,0.000330748,-0.429625602,-0.262810366,1.6543506658965297,0.002151805,0.21477621063471014,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.670769130364044,-0.470825553,-0.07434975,-1.230046927,1.3166152720993467,1.334449293684335,0.2348101861093189,0.8175677976789278,-0.429625602,-0.149710671,-0.078501828,-0.9957866,0.9595584461315482,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.3498260494729889,-0.312538542,0.054662631,-1.230046927,0.354117054,0.44763084810055465,1.4295311469153122,0.27085997047994564,-0.429625602,-0.577873801,-0.800523701,1.4990594122417553,0.6370149583179567,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.347432255,1.824128195650431,1.1026053044270443,-0.668269436,-0.758997662,0.5954339223645181,0.18050468789086466,0.076002908,-0.429625602,-0.448617007,-0.656119326,1.0000902097231241,1.6456964111168244,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.780551337,-0.386597356,-0.648115339,1.017063035869023,0.539560789,1.1866462194203717,-1.177132768,1.8961791167210027,-0.429625602,1.255956959802265,-0.800523701,1.4990594122417553,0.14440308602083549,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.804502216,-0.439032055,-0.126407378,-0.106491946,-0.248801238,0.8910400708924449,-0.471161291,0.7664846564862302,-0.429625602,-0.17394632,0.6435200444062495,-0.496817398,-1.925739663,3.241030280257844,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.85275109,0.18440026242198734,0.14519763491467733,-0.106491946,0.48302306510115744,-1.178202969,-0.851299778,-0.044777917,1.9269083834844216,-1.6038496,-0.367310577,0.002151805,-0.160547121,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.276403969,-0.421339597,-0.446674955,-1.230046927,2.019492260528639,1.7778585164762255,-1.122827269,-0.4631277,-0.429625602,0.10880291589827089,0.9323287934034724,-0.9957866,0.6546082394714257,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.1601641449506312,-0.463415892,1.3538399411075943,-1.230046927,1.5599536374628986,-0.586990672,0.12619918967241042,0.34942615990933773,-0.429625602,-1.175686471,-0.511714952,0.002151805,0.6839303747272066,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7981240363264372,-0.365275676,-0.39801239,-1.230046927,-0.849458021,-0.586990672,-1.611576753,-0.365949242,-0.429625602,-1.240314868,-1.378141199,1.0000902097231241,0.3203358975555217,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6032554188324948,0.33943609619728704,-0.953670979,0.45528554514149266,-0.671251114,-0.439187597,1.3752256486968581,-0.494000378,-0.429625602,0.9812862732337031,-0.800523701,-0.496817398,-0.342344359,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.064671736,0.034770457476209306,-0.330111137,-0.668269436,-0.862574773,0.004221625,1.6467531397891293,-0.409825728,-0.429625602,-0.335517312,-0.656119326,1.4990594122417553,2.8244462483992216,-0.528431411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.234099469147135,-0.3706439,-0.23165432,-0.106491946,-0.792015693,1.1866462194203717,-0.091022803,-0.138862287,-0.429625602,-0.117396473,0.49911566990763806,-0.9957866,-0.50068389,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6165833107171818,-0.43967473,-0.885769726,0.45528554514149266,-0.185931289,-1.030399895,-1.502965757,-0.58080307,-0.429625602,0.13303856471314407,0.9323287934034724,1.0000902097231241,-0.530006025,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.301743305,-0.405877599,0.5752389049084118,2.140618017324083,1.2048967288934038,-0.439187597,0.071893691,-0.727193667,-0.429625602,1.861848180174093,0.787924419,1.0000902097231241,-0.365802067,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.053730211,-0.430185826,1.0799715533747423,-1.230046927,-0.711053672,-1.473809117,-0.634077785,1.6792587747902668,-0.429625602,-0.472852656,-0.944928075,0.002151805,0.1913185024300854,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45222473791415596,-0.473509666,0.36927177033246517,-1.230046927,0.3491417339717685,0.44763084810055465,0.940781663,-0.041542878,-0.429625602,-0.901015785,0.21030692091041517,-0.9957866,-1.556280759,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6520249636663389,0.13725817885266312,0.2877902665441788,-0.106491946,2.045273462806934,1.9256615907401888,0.7778651682938613,-0.268675302,-0.429625602,-0.359752961,0.9323287934034724,-0.9957866,1.3172884962520768,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.739324184,-0.220258007,-0.674144153,-0.668269436,-0.490782698,0.5954339223645181,-1.665882252,-0.236527251,-0.429625602,-0.254731816,1.3655419168993068,-1.494755803,1.1882711011266405,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7365112661626841,0.17003459140647562,0.19951863744020154,1.017063035869023,-0.000939855,-1.030399895,0.9950871611676784,0.1600888955082413,-0.429625602,0.601594442,-0.222906203,-1.494755803,2.1676304186697273,-0.528431411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.438296737,-0.215645871,-0.924247102,0.45528554514149266,1.3451102851437775,-0.734793746,-1.340049262,-0.651478312,-0.429625602,1.4336850511113348,-0.222906203,1.0000902097231241,-1.544551905,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.116774870187425,-0.498460568,1.1806917455574855,-1.230046927,-0.716933595,-0.143581449,0.45203217898313586,-0.599592663,-0.429625602,-0.5940309,-1.08933245,0.5011210072044928,-2.195503307,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.478735541,1.9542887359304495,-0.957066041,-1.230046927,0.15827037675351796,1.9256615907401888,-0.905605276,-0.369388886,-0.429625602,0.270373908,-0.511714952,-0.9957866,-0.054987434,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.08844163,-0.407125144,-0.967251229,0.45528554514149266,-0.237041392,-0.586990672,0.9950871611676784,-0.608372507,1.9269083834844216,1.0782288684931958,1.076733167902084,0.5011210072044928,1.628103129963356,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5798252104603634,0.19797204109190508,-0.8699261,0.45528554514149266,-0.973388713,0.004221625,1.4838366451337666,-0.072549686,-0.429625602,1.7245128368898122,-0.656119326,-1.494755803,1.9975620341861968,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
-1.430869787,1.2594817159459988,-0.350481513,-0.668269436,0.517398001,-0.439187597,-0.091022803,-0.052423337,-0.429625602,-1.296864715,-0.800523701,-0.496817398,-0.876007221,1.3562994347200994,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5482378184327492,-0.37597432,3.163408337739125,-1.791824418,-0.005462873,-1.326006043,-0.905605276,-0.635935124,-0.429625602,-1.6038496,1.076733167902084,-1.494755803,0.6546082394714257,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.5619488292579224,-0.109415514,-1.003465231,1.578840526596553,-0.520634617,-0.291384523,-0.79699428,-0.514554124,-0.429625602,3.396772605116057,-0.367310577,1.0000902097231241,0.10335209666274231,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.461068722,-0.425346863,-0.557580335,-1.791824418,-0.285437684,0.44763084810055465,1.2666146522599495,-0.58525892,-0.429625602,-1.6038496,1.6543506658965297,0.002151805,-0.71766769,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.026662731036627786,-0.448029502,-0.785049533,-0.668269436,1.1108179556673468,-0.291384523,-1.177132768,0.043718454,-0.429625602,-0.044689527,1.076733167902084,1.4990594122417553,0.5255908443459889,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1322214520031264,-0.078302495,-0.547395147,-0.106491946,1.2876679572605603,0.29982777383659126,0.12619918967241042,-0.707928934,-0.429625602,-0.327438763,-1.666949948,0.5011210072044928,-1.157499719,1.3562994347200994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.85396599,-0.410300713,0.5469467160930345,-0.106491946,-0.404845357,-1.030399895,-0.1996338,-0.594848092,-0.429625602,-0.812151739,-0.511714952,-0.496817398,-0.119496131,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.680965567,0.8326322647982525,-0.831448723,0.45528554514149266,-0.455050856,-1.621612192,1.5381421433522209,-0.168502785,-0.429625602,0.900500777,0.49911566990763806,-0.496817398,-0.031529726,3.241030280257844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.200733073,0.348660369,1.5201980113420126,0.45528554514149266,-0.596621318,0.29982777383659126,0.071893691,0.8806590008110929,-0.429625602,0.01993887,1.6543506658965297,1.4990594122417553,-0.031529726,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.4748231655334039,-0.176858559,-0.164884755,-0.106491946,-0.872073111,0.44763084810055465,-1.611576753,-0.609782011,-0.429625602,-0.723287693,-0.800523701,-0.496817398,-0.172275975,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.565557524,-0.246569868,-0.611901338,-0.668269436,0.4228669264518037,-1.326006043,-1.665882252,-0.509525379,-0.429625602,0.32692375523212885,1.6543506658965297,-1.494755803,-0.137089412,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9277711893188979,-0.218708027,1.6775025811555104,1.017063035869023,0.6354487697991446,1.1866462194203717,1.2123091540414952,-0.674973829,-0.429625602,-0.230496168,0.35471129540902663,0.5011210072044928,-0.453768473,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8215542446985686,0.2601224704326982,-0.668485715,-0.106491946,0.26863201457639263,-0.88259682,0.2891156843277731,3.7728241348799014,-0.429625602,-0.17394632,-1.08933245,1.4990594122417553,-0.447904046,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.778121537,-0.34183695,-0.437621455,1.017063035869023,-0.904186538,-2.212824489,-0.1996338,0.8201299116141381,-0.429625602,1.3932923030865463,-0.511714952,-1.494755803,3.6689237437657156,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.2249009428973352,-0.44156495,0.9271937337717052,0.45528554514149266,4.113197266602768,-0.439187597,0.017588193235501925,-0.523056614,1.9269083834844216,-0.214339068,-0.078501828,1.0000902097231241,-0.207462537,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.915752317,0.22477535885505737,0.099930133,-0.668269436,-0.496662621,0.15202469957262782,1.3752256486968581,-0.263773866,-0.429625602,-0.319360213,-0.800523701,-1.494755803,2.812717394,-0.528431411,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.225862848,0.12247665946564969,-0.170543192,-1.230046927,0.4368882820768411,-0.143581449,-0.959910775,-0.585288474,-0.429625602,0.14111711431810187,0.065902546,-1.494755803,0.7894900616480183,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2358350401376632,-0.347961262,1.3945806930017377,0.45528554514149266,0.2541583571569992,0.44763084810055465,-0.905605276,-0.06688439,-0.429625602,0.8520294795543797,-0.511714952,0.5011210072044928,1.7864426603445738,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.523722835,-0.070363572,0.6736957219859248,-0.668269436,0.043838022781438744,-1.178202969,-1.502965757,-0.450369419,-0.429625602,-1.40188586,-1.378141199,1.4990594122417553,1.4580347454798257,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.451175967,-0.284336461,-0.940090728,-1.230046927,-0.657229758,2.664676962060006,-0.525466789,0.3395664543751707,-0.429625602,0.7954796323196758,-1.378141199,1.4990594122417553,-1.128177584,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.439070403128522,0.18137591062924807,0.5514734663034949,0.45528554514149266,0.8254155234286829,0.004221625,-1.122827269,-0.38894916,-0.429625602,-0.068925175,0.065902546,0.002151805,-1.380347947,3.241030280257844,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.688913188,-0.244339409,1.8099100248114761,0.45528554514149266,-0.245182824,-0.88259682,-0.959910775,-0.440339209,-0.429625602,0.036095969,-1.666949948,1.0000902097231241,-0.547599306,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.160952493,-0.102913158,-0.987621605,-0.668269436,-0.868906998,-0.586990672,-0.79699428,0.28943586485847406,-0.429625602,0.39155215207179056,-1.378141199,1.4990594122417553,0.947829592,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.707830912,-0.448218524,-0.244102883,-0.668269436,1.5830210289750568,0.15202469957262782,-0.851299778,0.35294537230659156,-0.429625602,-0.981801281,-1.522545573,0.002151805,-1.204415136,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7001944,-0.307208121,-0.261078196,-0.668269436,0.056050171,0.29982777383659126,1.2666146522599495,-0.4750471,-0.429625602,-0.925251434,1.3655419168993068,0.002151805,-0.289564516,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.338407285677883,2.7634162536804467,0.4100125222266086,-0.106491946,-0.047979241,0.15202469957262782,1.3752256486968581,-0.403960374,-0.429625602,-0.804073189,-0.944928075,0.5011210072044928,0.6956592288295188,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.271161251,-0.41551772,-0.015501998,-0.106491946,-0.080997272,-0.291384523,-0.959910775,2.031323238276014,1.9269083834844216,0.9812862732337031,0.21030692091041517,1.0000902097231241,0.48453985498789576,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.4536491994489593,0.4962865410482302,-0.237312758,1.017063035869023,-0.679392546,0.8910400708924449,0.6692541718569529,-0.462691209,-0.429625602,0.8601080291593375,-0.656119326,-0.496817398,-0.600379149,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3002247238862614,-0.112061822,-0.580214086,-0.106491946,-0.767139094,-0.586990672,0.7778651682938613,-0.136886708,-0.429625602,-1.232236319,-0.656119326,0.002151805,1.4404414643263572,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.802419531,2.502906151133363,3.093243709476989,-0.106491946,-0.880214543,0.44763084810055465,0.5606431754200444,-0.495882747,-0.429625602,1.0378361204684072,1.6543506658965297,-0.496817398,3.416753380565999,-0.528431411,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.981704014,0.16202005915571638,-0.187518506,1.578840526596553,-0.278200855,2.5168738877960424,-1.72018775,-0.360643143,1.9269083834844216,0.3673165032569174,1.3655419168993068,0.5011210072044928,-1.614925029,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0
1.5104023708392331,-0.103782659,-0.995543418,0.45528554514149266,0.40839326903241024,0.5954339223645181,-1.611576753,-0.427292206,1.9269083834844216,3.0655520713127906,1.3655419168993068,0.002151805,0.1854540753789291,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.019199776,0.43315319737479685,0.08295482,-0.668269436,-0.450075537,1.334449293684335,-1.611576753,0.5090342637685156,-0.429625602,-1.40996441,0.9323287934034724,-0.496817398,0.7132525099829877,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.059631152,-0.390113165,-0.254288071,1.017063035869023,-0.354187556,0.29982777383659126,1.5381421433522209,-0.198677531,-0.429625602,0.39155215207179056,0.787924419,-1.494755803,1.1765422470243279,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.6190131101039213,-0.206837446,-0.872189475,-1.230046927,-0.81146467,0.004221625,-0.79699428,0.2895631748676769,-0.429625602,-1.6038496,1.2211375424006954,1.0000902097231241,-1.280652687,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.211016374973109,-0.444627106,-0.894823226,-0.106491946,-0.845387305,0.29982777383659126,1.0493926593861325,-0.678252062,-0.429625602,0.38347360246683304,-0.511714952,-0.9957866,1.903731201367698,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8911506414187518,-0.381682784,0.32626764333309183,2.140618017324083,-0.645469912,-0.439187597,0.12619918967241042,0.2006575939765854,-0.429625602,0.8197152811345491,-0.800523701,-0.496817398,-1.779128987,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8720593605229409,-0.375860907,-0.410460953,0.45528554514149266,1.0560894385502655,0.44763084810055465,0.7778651682938613,-0.699881123,1.9269083834844216,0.2865310072073403,-1.233736824,1.4990594122417553,1.3524750585590142,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2592652485097946,-0.355370924,-0.968382917,1.017063035869023,-0.583956868,-1.030399895,-1.448660259,-0.495409881,-0.429625602,3.0090022240780874,-1.666949948,1.4990594122417553,-0.952244773,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7030507507878696,-0.300667961,-0.50439102,2.140618017324083,-0.270511724,-0.586990672,1.4838366451337666,-0.577763544,-0.429625602,0.8116367315295911,-1.08933245,-1.494755803,-0.371666494,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1629410585354765,0.4886878571689727,0.010526816153481364,-1.230046927,-0.914137178,1.334449293684335,-1.557271255,-0.674200876,-0.429625602,-0.303203114,-0.367310577,-0.496817398,-0.166411548,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
